"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
233628,2163,"EBOS",10499,148,"CONCRETE",1,0,"08",51.19660186767578,2.8527700901031494,15,75,985,"26",51.203399658203125,2.8972699642181396,13,256,1362
233629,2163,"EBOS",2057,148,"Grass",0,1,"14",51.199501037597656,2.8659300804138184,13,137,,"32",51.19540023803711,2.8721399307250977,13,317,
236109,2270,"EDSB",9787,148,"ASP",1,0,"03",48.76789855957031,8.069761276245117,405,32,830,"21",48.79079818725586,8.0912504196167,405,212,830
239496,2428,"EGKB",5925,148,"ASP",1,0,"03",51.323601,0.027057,577,26,790,"21",51.338299,0.03805,517,206,
239497,2428,"EGKB",2598,59,"ASP",0,1,"11",51.32350158691406,0.027828000485897064,586,105,,"29",51.32160186767578,0.038777999579906464,598,285,
237940,2524,"EHRD",7218,148,"ASP",1,0,"06",51.95209884643555,4.428239822387695,-15,56,656,"24",51.962799072265625,4.455080032348633,-15,235,656
235465,2540,"EKAH",9111,75,"PEM",1,0,"10L",56.30739974975586,10.597800254821777,79,100.3,,"28R",56.303001403808594,10.641900062561035,78,280.3,
235464,2540,"EKAH",8865,148,"PEM",1,0,"10R",56.30550003051758,10.597599983215332,81,100.3,,"28L",56.30120086669922,10.64050006866455,75,280.3,
239007,2669,"ESMS",2615,59,"ASP",0,0,"11",55.523102,13.3598,232,105,,"29",55.521301,13.372,228,285,
239008,2669,"ESMS",9186,148,"ASP",1,0,"17",55.548099517822266,13.373800277709961,209,173.4,,"35",55.523101806640625,13.378899574279785,236,353.4,
236427,3987,"LDPL",9678,148,"ASP",1,0,"09",44.89310073852539,13.903599739074707,169,88,,"27",44.89390182495117,13.940699577331543,274,268,
238893,4010,"LEGE",7874,148,"ASP",1,0,"01",41.894901275634766,2.7582600116729736,403,14,,"19",41.91569900512695,2.766119956970215,469,194,
260351,4055,"LFAT",,,"UNK",0,1,"06",,,36,,,"24",,,16,,
236051,4055,"LFAT",6070,131,"ASP",1,0,"13",50.52399826049805,1.612470030784607,19,133,,"31",50.51250076293945,1.6313899755477905,16,313,492
235960,4192,"LFQA",3773,98,"ASP",1,0,"07",49.20669937133789,4.149809837341309,307,66,640,"25",49.210899353027344,4.164289951324463,306,246,1066
237011,4344,"LIMJ",9564,148,"ASP",1,0,"10",44.415401458740234,8.824190139770508,9,105,,"28",44.40850067138672,8.859580039978027,12,285,528
235687,4399,"LKKV",7054,98,"ASP",1,0,"11",50.2067985534668,12.901100158691406,1987,113,460,"29",50.19926452636719,12.928991317749023,1985,293,
330450,4399,"LKKV",2624,59,"grass",0,0,"12",50.20209884643555,12.92039966583252,,110,,"30",50.2057991027832,12.90719985961914,,290,
233581,4433,"LOWS",9022,148,"CON",1,0,"15",47.80562973022461,12.99618911743164,1411,157,977,"33",47.78205871582031,13.011089324951172,1411,337,787
260324,4492,"LSGS",6562,131,"ASPH",1,0,"07",46.216698,7.314575,1575,73,,"25",46.221981,7.339386,1582,253,
239113,4492,"LSGS",1837,98,"GRS",0,0,"07L",46.21849822998047,7.321070194244385,1574,73,,"25R",46.220001220703125,7.3279500007629395,1577,253,328
239112,4492,"LSGS",6562,131,"ASP",1,1,"07R",46.21670150756836,7.314489841461182,1580,73,164,"25L",46.22200012207031,7.339489936828613,1585,253,164
